UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100042,1,1,63,Pr100182,ANDROID,Pr100182,1,0
U100043,4,10,445,Pr100144,WINDOWS,Pr100017,15,34
U100044,1,1,74,Pr100137,WINDOWS,Pr100137,0,2
U100045,3,4,347,Pr100642,ANDROID,Pr100642,4,0
U100047,0,1,319,Pr100192,WINDOWS,Pr100192,0,0
U100048,0,1,80,Pr100226,MAC OS X,Pr100226,0,0
U100049,1,1,221,Pr100025,ANDROID,Pr100025,1,2
U100050,5,4,63,Pr100190,WINDOWS,Pr100178,30,21
U100051,3,6,2256,Pr100722,ANDROID,Pr100316,7,0
U100052,0,2,96,Pr100069,LINUX,Pr101108,0,0
U100053,0,0,48,Product101,WINDOWS,Pr100268,0,0
U100054,0,1,1471,Pr100746,ANDROID,Pr100746,0,0
U100056,1,1,92,Pr100430,ANDROID,Pr100430,1,0
U100057,1,1,49,Pr100184,ANDROID,Pr100184,1,0
U100058,5,3,888,Pr100166,WINDOWS,Pr100166,8,0
U100059,1,1,498,Pr100073,ANDROID,Pr100073,1,0
U100061,2,5,56,Pr100073,ANDROID,Pr100025,2,0
U100062,0,0,64,Product101,WINDOWS,Pr100134,0,0
U100063,2,7,1065,Pr100258,MAC OS X,Pr100025,2,0
U100065,1,4,654,Pr100015,ANDROID,Pr100047,2,2
U100066,2,2,153,Pr100942,ANDROID,Pr100498,2,0
U100067,2,1,505,Pr100102,ANDROID,Pr100102,4,26
U100068,1,2,272,Pr100200,ANDROID,Pr100498,2,1
U100069,4,9,1777,Pr100035,WINDOWS,Pr100210,9,83
U100070,5,31,584,Pr100166,WINDOWS,Pr100044,45,68
U100071,0,16,88,Pr101609,ANDROID,Pr101609,0,0
U100072,0,1,65,Pr101042,ANDROID,Pr101042,0,0
U100073,2,1,84,Pr100178,WINDOWS,Pr100178,2,0
U100074,0,1,45,Pr100341,LINUX,Pr100341,0,0
U100075,2,2,464,Pr100189,LINUX,Pr101618,3,0
U100076,1,3,84,Pr100025,ANDROID,Pr100025,2,0
U100077,0,6,1057,Pr100101,ANDROID,Pr100101,0,0
U100078,3,7,74,Pr101111,ANDROID,Pr101529,4,1
U100079,3,5,47,Pr100199,MAC OS X,Pr100199,4,41
U100080,5,8,251,Pr100030,WINDOWS,Pr100275,11,33
U100081,5,35,698,Pr100200,WINDOWS,Pr100089,55,54
U100082,2,6,129,Pr100069,WINDOWS,Pr102075,4,2
U100083,3,4,137,Pr100003,WINDOWS,Pr100340,5,4
U100084,2,8,57,Pr101637,ANDROID,Pr100073,7,1
U100085,2,5,66,Pr100994,WINDOWS,Pr100994,2,0
U100086,0,0,378,Product101,WINDOWS,Pr100901,0,0
U100088,2,16,44,Pr100166,UBUNTU,Pr100390,7,5
U100089,7,11,1575,Pr101975,ANDROID,Pr102168,20,5
U100090,3,13,746,Pr100301,MAC OS X,Pr102621,4,1
U100091,2,12,107,Pr100363,WINDOWS,Pr103835,24,49
U100092,1,4,475,Pr100667,MAC OS X,Pr100667,3,50
U100093,1,3,60,Pr100059,WINDOWS,Pr100059,4,32
U100094,0,0,110,Product101,WINDOWS,Pr100274,0,0
U100095,5,14,1145,Pr100400,MAC OS X,Pr100210,8,14
U100096,7,29,835,Pr100098,WINDOWS,Pr100648,70,9
U100097,1,1,74,Pr100019,WINDOWS,Pr100019,0,2
U100098,1,16,232,Pr100166,WINDOWS,Pr100404,3,4
U100100,2,4,81,Pr100086,WINDOWS,Pr100086,2,19
U100101,1,1,1440,Pr100438,WINDOWS,Pr100438,1,0
U100102,5,19,87,Pr100390,MAC OS X,Pr100340,39,45
U100103,0,2,43,Pr100444,WINDOWS,Pr100444,0,0
U100104,0,0,1172,Product101,WINDOWS,Pr101559,0,0
U100105,4,3,313,Pr100390,WINDOWS,Pr100390,11,11
U100109,1,2,42,Pr100025,ANDROID,Pr102998,2,1
U100110,4,8,446,Pr101366,WINDOWS,Pr100811,4,2
U100111,0,0,347,Product101,WINDOWS,Pr100354,0,0
U100112,3,3,70,Pr100210,ANDROID,Pr100210,3,0
U100113,1,6,162,Pr100072,WINDOWS,Pr100661,3,8
U100115,1,11,49,Pr100134,MAC OS X,Pr100997,3,39
U100116,0,0,47,Product101,MAC OS X,Pr100263,0,0
U100117,0,0,160,Product101,ANDROID,Pr100325,0,0
U100118,4,8,115,Pr100390,WINDOWS,Pr100123,15,18
U100119,1,1,795,Pr100146,WINDOWS,Pr100146,1,0
U100122,0,0,58,Product101,WINDOWS,Pr100885,0,0
U100123,1,1,243,Pr100876,MAC OS X,Pr100876,1,0
U100125,1,3,546,Pr100102,ANDROID,Pr102519,2,0
U100126,1,2,82,Pr101686,ANDROID,Pr101686,1,0
U100127,0,0,121,Product101,IOS,Product101,0,0
U100129,1,1,787,Pr100137,MAC OS X,Pr100137,1,1
U100130,1,1,59,Pr100102,WINDOWS,Pr100102,1,0
U100131,1,1,108,Pr100073,ANDROID,Pr100073,1,0
U100132,1,2,76,Pr100340,WINDOWS,Pr100340,0,6
U100134,2,10,484,Pr100017,WINDOWS,Pr100498,4,0
U100136,4,12,154,Pr100822,WINDOWS,Pr100055,19,63
U100137,0,1,48,Pr100469,WINDOWS,Pr100469,0,0
U100138,3,7,141,Pr100047,WINDOWS,Pr100060,6,10
U100139,3,7,320,Pr100051,WINDOWS,Pr100166,5,3
U100141,2,7,56,Pr100316,WINDOWS,Pr100316,5,9
U100142,2,5,454,Pr100017,WINDOWS,Pr100017,5,5
U100144,0,4,65,Pr100054,WINDOWS,Pr100013,0,0
U100145,6,9,111,Pr100390,MAC OS X,Pr100390,12,35
U100146,0,1,116,Pr100102,ANDROID,Pr100102,0,0
U100149,1,1,296,Pr100500,ANDROID,Pr100500,1,1
U100150,1,2,228,Pr101312,ANDROID,Pr101312,3,1
U100151,3,7,318,Pr100086,WINDOWS,Pr100273,2,12
U100152,2,4,750,Pr100758,WINDOWS,Pr100758,4,9
U100156,2,3,148,Pr100010,ANDROID,Pr100618,1,3
U100157,1,1,156,Pr100355,WINDOWS,Pr100355,1,2
U100158,2,14,1189,Pr100051,WINDOWS,Pr100557,10,5
U100159,2,2,285,Pr100014,ANDROID,Pr100014,3,0
U100161,1,2,424,Pr100279,WINDOWS,Pr100142,0,1
U100162,4,6,944,Pr100134,MAC OS X,Pr100500,11,5
U100163,4,12,1545,Pr100166,MAC OS X,Pr100811,8,9
U100164,5,12,181,Pr100166,WINDOWS,Pr100390,60,78
U100165,0,0,124,Product101,ANDROID,Pr100023,0,0
U100166,1,1,51,Pr100130,ANDROID,Pr100130,1,0
U100167,6,26,246,Pr100051,WINDOWS,Pr100316,18,23
U100168,3,5,992,Pr100017,ANDROID,Pr100017,6,3
U100169,4,5,234,Pr100654,WINDOWS,Pr100044,2,3
U100170,1,1,62,Pr100279,WINDOWS,Pr100279,1,0
U100171,2,1,110,Pr100470,ANDROID,Pr100470,5,2
U100173,2,6,42,Pr100578,WINDOWS,Pr100910,2,2
U100174,5,3,128,Pr100051,WINDOWS,Pr100051,10,3
U100175,2,2,1919,Pr100226,WINDOWS,Pr100268,0,12
U100176,4,15,110,Pr100102,ANDROID,Pr103636,7,41
U100177,2,7,184,Pr100475,WINDOWS,Pr100475,9,5
U100178,1,1,2140,Pr100039,ANDROID,Pr100039,0,2
U100179,2,6,159,Pr100120,WINDOWS,Pr100591,13,8
U100180,2,11,83,Pr101054,WINDOWS,Pr100036,8,10
U100181,2,29,265,Pr100417,MAC OS X,Pr100560,19,0
U100182,0,0,47,Product101,ANDROID,Pr100317,0,0
U100183,1,1,105,Pr100500,WINDOWS,Pr100500,1,1
U100184,0,2,123,Pr100189,WINDOWS,Pr100513,0,0
U100185,1,1,108,Pr100010,ANDROID,Pr100010,1,0
U100186,0,3,56,Pr100147,ANDROID,Pr100273,0,0
U100187,2,3,333,Pr100767,ANDROID,Pr100767,4,23
U100188,6,10,202,Pr100852,WINDOWS,Pr100764,18,6
U100190,1,1,696,Pr100279,WINDOWS,Pr100279,1,0
U100191,4,7,85,Pr102519,ANDROID,Pr100234,7,1
U100192,0,0,120,Product101,WINDOWS,Pr100390,0,0
U100193,2,6,370,Pr100470,WINDOWS,Pr100560,4,26
U100194,1,2,51,Pr101111,ANDROID,Pr101111,1,0
U100197,0,1,859,Pr100459,MAC OS X,Pr100459,0,0
U100198,2,6,479,Pr102075,WINDOWS,Pr100069,2,5
U100200,0,1,393,Pr100298,WINDOWS,Pr100298,0,0
U100203,2,2,280,Pr100549,MAC OS X,Pr101031,3,1
U100204,1,1,322,Pr100113,WINDOWS,Pr100113,1,5
U100205,4,1,42,Pr100023,WINDOWS,Pr100023,4,7
U100207,2,5,140,Pr100135,WINDOWS,Pr100307,2,2
U100208,1,6,42,Pr100636,MAC OS X,Pr100225,1,7
U100209,2,4,182,Pr100070,WINDOWS,Pr100275,7,1
U100210,3,11,369,Pr100133,WINDOWS,Pr101062,5,3
U100211,1,5,51,Pr100945,ANDROID,Pr100945,2,1
U100213,1,2,176,Pr100054,WINDOWS,Pr100054,1,0
U100214,2,2,154,Pr100116,WINDOWS,Pr100359,2,1
U100215,0,0,162,Product101,LINUX,Pr100037,0,0
U100216,0,1,862,Pr101594,MAC OS X,Pr101594,0,0
U100217,1,3,268,Pr100086,MAC OS X,Pr100086,1,6
U100218,0,1,42,Pr105462,ANDROID,Pr105462,0,0
U100219,1,4,434,Pr100618,WINDOWS,Pr100316,5,1
U100220,4,9,496,Pr100743,WINDOWS,Pr100099,15,135
U100221,4,4,205,Pr100182,ANDROID,Pr100182,6,0
U100223,1,3,354,Pr100321,WINDOWS,Pr100321,0,85
U100224,1,1,62,Pr100039,ANDROID,Pr100039,1,0
U100225,0,1,1187,Pr100432,MAC OS X,Pr100432,0,0
U100226,2,2,159,Pr100591,WINDOWS,Pr100005,1,5
U100228,1,4,168,Pr100282,ANDROID,Pr100352,1,0
U100229,1,1,63,Pr101273,ANDROID,Pr101273,1,0
U100231,4,10,122,Pr102405,WINDOWS,Pr100788,6,37
U100232,1,4,978,Pr100102,WINDOWS,Pr100102,3,5
U100233,1,4,237,Pr100339,WINDOWS,Pr100152,1,0
U100234,2,2,362,Pr100014,WINDOWS,Pr100113,3,2
U100235,2,1,1077,Pr100438,WINDOWS,Pr100438,3,1
U100236,0,1,262,Pr100258,ANDROID,Pr100258,0,0
U100238,0,2,276,Pr100041,WINDOWS,Pr100041,0,0
U100239,1,4,2046,Pr100630,LINUX,Pr100630,2,0
U100241,0,1,73,Pr100166,ANDROID,Pr100166,0,0
U100242,2,4,54,Pr100593,ANDROID,Pr100676,5,17
U100243,6,26,322,Pr100123,ANDROID,Pr100025,29,20
U100245,4,16,1865,Pr100593,ANDROID,Pr100094,26,21
U100246,3,1,306,Pr100975,ANDROID,Pr100975,4,0
U100248,3,4,1076,Pr100182,ANDROID,Pr100316,4,0
U100249,1,1,424,Pr100788,ANDROID,Pr100788,1,1
U100250,1,7,46,Pr101041,WINDOWS,Pr100534,0,2
U100251,2,2,1452,Pr100047,WINDOWS,Pr100118,3,0
U100255,6,5,72,Pr100051,MAC OS X,Pr100051,18,4
U100256,0,0,900,Product101,ANDROID,Pr100413,0,0
U100257,1,1,100,Pr100401,WINDOWS,Pr100401,1,1
U100258,1,5,209,Pr100515,WINDOWS,Pr100515,1,5
U100259,4,17,1974,Pr102905,ANDROID,Pr100025,11,1
U100260,2,1,85,Pr100369,ANDROID,Pr100369,2,0
U100261,0,4,655,Pr100901,WINDOWS,Pr100901,0,0
U100262,1,1,48,Pr100719,WINDOWS,Pr100719,1,0
U100263,1,1,125,Pr100697,ANDROID,Pr100697,1,3
U100264,5,3,307,Pr100143,ANDROID,Pr101637,9,0
U100265,1,3,546,Pr100102,ANDROID,Pr100010,1,0
U100266,2,8,102,Pr100153,WINDOWS,Pr100153,4,2
U100267,4,25,184,Pr101042,WINDOWS,Pr101042,68,936
U100268,5,11,933,Pr101744,WINDOWS,Pr100960,17,9
U100269,1,2,2117,Pr100997,IOS,Pr100997,2,2
U100270,1,3,450,Pr100138,WINDOWS,Pr100138,2,0
U100271,0,1,516,Pr100226,ANDROID,Pr100226,0,0
U100272,2,2,69,Pr100166,ANDROID,Pr100498,6,4
U100273,3,16,127,Pr100294,WINDOWS,Pr100294,3,6
U100274,6,10,185,Pr100176,WINDOWS,Pr100014,21,7
U100275,1,2,766,Pr101680,ANDROID,Pr101680,1,1
U100276,0,23,555,Pr100246,WINDOWS,Pr101932,0,0
U100277,0,0,209,Product101,WINDOWS,Pr100060,0,0
U100278,3,3,663,Pr100039,ANDROID,Pr100039,3,0
U100279,5,5,191,Pr100702,WINDOWS,Pr102428,11,48
U100280,0,0,116,Product101,WINDOWS,Pr100340,0,0
U100281,0,2,836,Pr100806,ANDROID,Pr100806,0,0
U100282,0,3,57,Pr100269,WINDOWS,Pr100126,0,0
U100283,1,1,295,Pr100850,WINDOWS,Pr100850,1,0
U100284,1,2,52,Pr100073,ANDROID,Pr100039,1,0
U100286,0,1,835,Pr100102,LINUX,Pr100102,0,0
U100288,2,2,70,Pr100633,ANDROID,Pr100039,3,0
U100290,1,2,147,Pr100735,MAC OS X,Pr100735,0,12
U100291,3,3,46,Pr100054,WINDOWS,Pr100466,2,2
U100292,1,4,104,Pr100301,WINDOWS,Pr100301,1,3
U100293,1,7,368,Pr100101,WINDOWS,Pr100730,0,4
U100294,0,3,318,Pr100401,WINDOWS,Pr100416,0,0
U100295,1,2,726,Pr100390,WINDOWS,Pr100166,1,1
U100297,4,12,927,Pr100017,WINDOWS,Pr100206,11,1
U100298,1,1,51,Pr100350,WINDOWS,Pr100350,1,19
U100300,0,1,415,Pr101058,ANDROID,Pr101058,0,0
U100301,2,9,858,Pr100051,WINDOWS,Pr101169,9,13
U100302,7,50,1026,Pr100767,MAC OS X,Pr100811,39,30
U100303,1,1,121,Pr100166,WINDOWS,Pr100166,1,0
U100304,3,5,92,Pr100152,MAC OS X,Pr100501,7,34
U100305,2,2,637,Pr100308,WINDOWS,Pr100268,3,1
U100306,1,1,213,Pr100000,MAC OS X,Pr100000,2,0
U100308,0,0,1498,Product101,MAC OS X,Pr100041,0,0
U100309,3,4,43,Pr100102,ANDROID,Pr100102,4,26
U100310,7,5,733,Pr100023,WINDOWS,Pr100030,8,158
U100311,0,2,285,Pr100047,MAC OS X,Pr100340,0,0
U100313,0,2,1036,Pr101293,WINDOWS,Pr101293,0,0
U100315,5,9,570,Pr101477,WINDOWS,Pr100096,5,5
U100316,4,10,70,Pr100105,WINDOWS,Pr100187,8,18
U100317,0,1,1724,Pr100166,WINDOWS,Pr100166,0,0
U100318,3,3,733,Pr101273,WINDOWS,Pr101273,6,0
U100319,2,6,2028,Pr100023,ANDROID,Pr100098,4,0
U100321,2,4,47,Pr100374,WINDOWS,Pr100615,2,1
U100323,3,2,372,Pr101483,WINDOWS,Pr101483,4,4
U100324,1,1,60,Pr100401,ANDROID,Pr100401,1,1
U100328,1,1,77,Pr100430,ANDROID,Pr100430,3,0
U100329,2,4,289,Pr100102,MAC OS X,Pr100390,3,13
U100330,0,1,211,Pr100020,WINDOWS,Pr100020,0,0
U100331,1,1,85,Pr100039,ANDROID,Pr100039,1,1
U100333,1,2,389,Pr100069,WINDOWS,Pr100041,2,0
U100334,1,2,2230,Pr102194,WINDOWS,Pr102194,1,1
U100336,0,2,75,Pr100446,WINDOWS,Pr100446,0,0
U100337,1,9,173,Pr100017,WINDOWS,Pr100017,1,1
U100338,1,1,659,Pr100498,ANDROID,Pr100498,1,0
U100340,0,0,1039,Product101,MAC OS X,Pr100022,0,0
U100341,1,4,2256,Pr101000,WINDOWS,Pr100035,1,0
U100342,0,5,671,Pr100390,WINDOWS,Pr100988,0,0
U100343,1,3,131,Pr100246,WINDOWS,Pr101141,1,1
U100344,0,1,94,Pr100017,WINDOWS,Pr100017,0,0
U100345,1,1,42,Pr100901,WINDOWS,Pr100901,0,1
U100346,3,5,1766,Pr101761,ANDROID,Pr101761,5,0
U100347,7,68,339,Pr101042,MAC OS X,Pr100486,378,6823
U100349,2,3,817,Pr100438,WINDOWS,Pr100130,1,3
U100351,6,19,368,Pr100152,WINDOWS,Pr100908,20,184
U100352,0,0,385,Product101,WINDOWS,Pr100180,0,0
U100353,3,9,152,Pr100130,WINDOWS,Pr100561,4,6
U100354,5,17,802,Pr100390,WINDOWS,Pr100390,50,85
U100355,2,1,434,Pr100676,ANDROID,Pr100676,3,0
U100356,0,0,77,Product101,ANDROID,Pr100023,0,0
U100358,2,1,198,Pr100102,ANDROID,Pr100102,3,0
U100359,1,1,358,Pr101422,WINDOWS,Pr101422,1,1
U100360,1,4,519,Pr100938,ANDROID,Pr100938,3,0
U100362,0,1,1108,Pr100753,WINDOWS,Pr100753,0,0
U100363,2,2,82,Pr100073,ANDROID,Pr100073,2,0
U100364,0,1,308,Pr100152,WINDOWS,Pr100152,0,0
U100365,2,5,533,Pr100044,WINDOWS,Pr100064,7,3
U100366,1,3,1581,Pr100119,WINDOWS,Pr100954,1,0
U100367,2,6,955,Pr100868,WINDOWS,Pr102165,4,0
U100368,0,0,55,Product101,WINDOWS,Pr100321,0,0
U100369,0,3,349,Pr100064,WINDOWS,Pr100064,0,0
U100370,2,2,107,Pr100085,WINDOWS,Pr100312,5,0
U100371,0,1,78,Pr101042,ANDROID,Pr101042,0,0
U100372,1,1,820,Pr100676,ANDROID,Pr100676,1,0
U100374,6,1,94,Pr100166,WINDOWS,Pr100166,42,0
U100375,1,1,47,Pr100366,ANDROID,Pr100366,1,0
U100376,1,1,1653,Pr100152,WINDOWS,Pr100152,1,0
U100377,3,18,676,Pr100241,WINDOWS,Pr100743,3,30
U100378,1,1,290,Pr100044,ANDROID,Pr100044,1,0
U100379,1,2,1120,Pr100739,ANDROID,Pr100102,0,2
U100380,4,1,716,Pr100036,ANDROID,Pr100036,6,1
U100381,4,5,48,Pr101042,WINDOWS,Pr101490,10,137
U100382,6,24,116,Pr101876,WINDOWS,Pr101355,11,64
U100383,5,12,176,Pr100098,ANDROID,Pr100025,12,1
U100384,0,3,55,Pr100020,WINDOWS,Pr100020,0,0
U100386,2,2,318,Pr100771,WINDOWS,Pr100771,2,0
U100387,4,9,102,Pr101590,MAC OS X,Pr100097,7,9
U100388,3,5,54,Pr100676,ANDROID,Pr100182,4,0
U100389,1,2,76,Pr100199,LINUX,Pr100654,1,0
U100390,4,21,77,Pr100287,WINDOWS,Pr100515,23,26
U100391,4,4,66,Pr100166,WINDOWS,Pr100200,6,5
U100394,4,6,212,Pr100390,UBUNTU,Pr100152,2,8
U100396,3,5,406,Pr100320,WINDOWS,Pr101062,4,0
U100397,0,0,114,Product101,WINDOWS,Pr101865,0,0
U100398,6,31,665,Pr100400,WINDOWS,Pr101746,17,38
U100399,2,2,592,Pr100159,ANDROID,Pr100369,2,1
U100400,2,1,90,Pr100036,WINDOWS,Pr100036,2,0
U100401,0,3,1147,Pr100498,WINDOWS,Pr100498,0,0
U100402,1,1,68,Pr100612,LINUX,Pr100612,1,0
U100403,0,2,57,Pr100141,ANDROID,Pr100141,0,0
U100405,5,17,177,Pr100136,WINDOWS,Pr100890,15,3
U100406,3,3,51,Pr100978,ANDROID,Pr100025,2,3
U100407,1,10,640,Pr100390,WINDOWS,Pr100240,3,4
U100408,0,1,1197,Pr100550,WINDOWS,Pr100550,0,0
U100409,0,1,104,Pr100102,WINDOWS,Pr100102,0,0
U100410,6,18,871,Pr101042,WINDOWS,Pr100232,35,202
U100411,3,6,2256,Pr100359,WINDOWS,Pr100200,2,17
U100412,1,2,305,Pr101216,WINDOWS,Pr101216,2,0
U100413,2,8,381,Pr101760,ANDROID,Pr101760,9,10
U100414,1,3,89,Pr100352,ANDROID,Pr100352,2,1
U100415,2,3,59,Pr100515,WINDOWS,Pr100515,2,13
U100416,1,1,386,Pr100039,ANDROID,Pr100039,1,1
U100417,3,3,191,Pr100119,WINDOWS,Pr100350,4,0
U100418,4,2,1753,Pr100390,WINDOWS,Pr100390,6,0
U100420,4,6,72,Pr100792,WINDOWS,Pr100792,11,0
U100421,1,3,52,Pr100027,ANDROID,Pr100027,2,0
U100422,1,1,290,Pr100560,WINDOWS,Pr100560,1,0
U100423,6,8,309,Pr100390,WINDOWS,Pr100390,18,17
U100425,3,9,80,Pr100390,WINDOWS,Pr100390,7,9
U100427,1,3,47,Pr100070,MAC OS X,Pr100070,1,1
U100428,1,1,1107,Pr100200,ANDROID,Pr100200,1,4
U100429,1,1,622,Pr100047,WINDOWS,Pr100047,1,0
U100430,1,1,78,Pr101042,WINDOWS,Pr101042,1,1
U100431,0,0,51,Product101,WINDOWS,Pr100661,0,0
U100433,3,4,52,Pr100182,ANDROID,Pr100182,3,0
U100434,2,6,576,Pr100291,WINDOWS,Pr101166,5,37
U100435,0,0,381,Product101,ANDROID,Pr100341,0,0
U100436,2,2,1517,Pr100102,ANDROID,Pr100102,5,0
U100439,4,1,167,Pr100515,UBUNTU,Pr100515,6,0
U100440,1,1,120,Pr101211,UBUNTU,Pr101211,1,1
U100441,0,2,1539,Pr100130,WINDOWS,Pr100130,0,0
U100443,5,3,326,Pr100390,WINDOWS,Pr100390,17,14
U100445,0,1,59,Pr100017,ANDROID,Pr100017,0,0
U100446,1,2,222,Pr100592,ANDROID,Pr102519,1,0
U100447,3,5,448,Pr100885,WINDOWS,Pr100446,6,0
U100449,5,6,416,Pr100166,WINDOWS,Pr100390,7,14
U100450,5,3,243,Pr100712,WINDOWS,Pr100712,10,6
U100451,0,1,325,Pr100106,WINDOWS,Pr100106,0,0
U100452,1,2,208,Pr101267,ANDROID,Pr101267,2,0
U100453,1,3,312,Pr100166,LINUX,Pr100390,1,3
U100454,3,104,238,Pr100688,WINDOWS,Pr101637,19,19
U100455,2,2,228,Pr100743,ANDROID,Pr100743,3,1
U100457,2,3,188,Pr100457,WINDOWS,Pr100457,1,44
U100458,1,1,760,Pr100321,ANDROID,Pr100321,2,0
U100459,2,4,65,Pr100182,ANDROID,Pr100182,3,1
U100460,2,8,127,Pr101042,WINDOWS,Pr101042,13,23
U100461,4,1,50,Pr100060,WINDOWS,Pr100060,8,3
U100462,0,0,1194,Product101,ANDROID,Pr100675,0,0
U100463,2,3,77,Pr100190,WINDOWS,Pr100190,2,9
U100464,0,29,267,Pr100390,WINDOWS,Pr101938,0,0
U100465,4,7,480,Pr100166,WINDOWS,Pr100390,13,6
U100466,1,2,811,Pr100115,ANDROID,Pr100115,1,0
U100467,2,3,94,Pr102063,WINDOWS,Pr102063,1,5
U100469,0,0,87,Product101,WINDOWS,Pr100269,0,0
U100470,0,1,354,Pr101042,WINDOWS,Pr101042,0,0
U100471,4,10,141,Pr101251,WINDOWS,Pr101271,8,5
U100472,1,1,85,Pr100054,MAC OS X,Pr100054,1,0
U100473,2,6,293,Pr100606,WINDOWS,Pr100606,4,9
U100474,1,7,88,Pr100483,WINDOWS,Pr100483,4,3
U100475,6,2,744,Pr101679,ANDROID,Pr101679,10,0
U100476,1,3,388,Pr100017,ANDROID,Pr100039,1,0
U100477,2,4,1022,Pr101474,WINDOWS,Pr100654,1,1
U100478,1,2,888,Pr100994,WINDOWS,Pr100994,2,0
U100480,1,8,1424,Pr101257,WINDOWS,Pr101257,13,6
U100482,0,0,369,Product101,WINDOWS,Pr100355,0,0
U100483,0,5,1439,Pr100166,WINDOWS,Pr103424,0,0
U100485,0,3,303,Pr100166,WINDOWS,Pr100166,0,0
U100486,0,1,141,Pr100166,WINDOWS,Pr100166,0,0
U100487,1,4,155,Pr100144,WINDOWS,Pr100166,3,7
U100489,0,4,270,Pr100166,WINDOWS,Pr100231,0,0
U100490,1,1,54,Pr100054,LINUX,Pr100054,1,0
U100492,3,30,144,Pr100097,WINDOWS,Pr100097,15,64
U100493,0,0,61,Product101,WINDOWS,Pr100302,0,0
U100494,2,4,314,Pr100020,MAC OS X,Pr100020,1,18
U100495,0,2,104,Pr103508,ANDROID,Pr103508,0,0
U100496,3,3,1627,Pr100294,WINDOWS,Pr100758,5,22
U100497,0,1,64,Pr101421,ANDROID,Pr101421,0,0
U100498,0,0,144,Product101,WINDOWS,Pr100142,0,0
U100499,7,50,473,Pr101042,WINDOWS,Pr101042,126,2492
U100500,1,8,2181,Pr100123,ANDROID,Pr100123,11,22
U100501,2,6,56,Pr100330,WINDOWS,Pr100070,3,7
U100502,1,2,73,Pr101104,WINDOWS,Pr101104,1,1
U100503,6,18,167,Pr101042,WINDOWS,Pr100811,77,1028
U100504,1,8,807,Pr100515,WINDOWS,Pr100515,11,6
U100506,3,1,113,Pr100340,ANDROID,Pr100340,4,1
U100507,2,2,295,Pr100642,WINDOWS,Pr100642,2,9
U100508,1,1,299,Pr100012,ANDROID,Pr100012,2,1
U100509,1,4,2256,Pr102018,WINDOWS,Pr100102,5,21
U100510,0,2,379,Pr100244,ANDROID,Pr101261,0,0
U100511,0,1,1802,Pr100151,MAC OS X,Pr100151,0,0
U100512,0,0,209,Product101,WINDOWS,Pr100321,0,0
U100513,0,1,193,Pr100348,WINDOWS,Pr100348,0,0
U100514,0,1,1444,Pr100324,ANDROID,Pr100324,0,0
U100515,0,2,435,Pr101121,ANDROID,Pr100867,0,0
U100516,3,9,2256,Pr101515,WINDOWS,Pr101515,8,5
